#"Time"	"TC1"	"TC2"	"TC3"	"TC4"	"TC5"	"TC6"	"TC7"	"TC8"	"TC9"	"TC10"	"TC11"	"TC12"	"TC13"	"TC14"	"TC15"	"TC16"	"TC17"	"TC18"	"TC19"	"TC20"	"TC21"	"TC22"	"TC24"	"TC25"	"TC26"
10	94.87873	86.97592	73.68132	66.39922	64.27312	60.41666	56.20056	51.85701	45.21774	36.86496	26.66923	24.88077	121.88007	122.1609	63.46228	34.71022	101.30258	109.71535	138.07611	21.79242	32.45502	37.84521	19.8127	59.26629	21.36667
11	103.10519	95.54741	81.75918	73.65199	70.88902	66.81022	62.1927	56.71331	49.47968	39.3139	27.34516	25.41277	133.46301	135.70192	72.32043	37.20576	110.55221	112.32809	142.45244	22.35623	36.34464	40.25026	19.78415	59.21214	21.36485
12	111.30628	105.16689	89.34726	79.97539	77.13612	72.3263	67.22705	60.55197	52.14653	41.32281	28.40044	25.77535	145.10692	157.9317	107.30787	40.12505	117.20766	115.82571	140.35664	23.11359	39.40935	41.1918	19.73251	59.19036	21.3515
13	119.61088	114.35561	96.42847	85.88627	82.76276	77.94559	72.61961	65.31284	55.66999	43.78608	29.00301	26.11365	153.83586	165.66978	102.20073	42.44204	124.98407	118.97845	139.68671	23.76754	41.4062	43.76827	19.79812	59.2145	21.34726
14	127.63799	122.60321	103.54279	92.27639	89.74704	84.2949	77.81068	69.38107	59.43992	45.84098	29.53297	26.46996	159.84784	177.39072	98.56915	45.11087	130.71629	122.34019	141.35294	24.4332	41.84685	44.77833	19.77503	59.17271	21.31936
15	135.7802	132.05907	109.97646	98.92906	95.3029	89.88815	82.96819	74.11538	62.68061	48.50278	30.14089	26.94086	163.56161	183.7859	119.07388	47.47189	138.81187	128.47752	142.57935	25.1347	45.48487	46.24743	19.79568	59.17329	21.29266
16	142.44035	138.20273	116.50465	105.56648	101.38529	95.17919	87.90134	78.81966	66.12325	51.40192	31.03708	27.32103	167.40097	175.39398	120.42861	49.50927	145.34895	131.23886	142.63373	25.79953	46.64779	48.20961	19.75256	59.17329	21.24656
17	148.11598	144.257	122.38205	110.67686	105.96912	101.33211	92.38819	82.63364	69.08178	52.95574	31.72227	27.73724	177.86089	198.35918	123.34462	52.03428	152.39706	132.74739	141.98116	26.60885	48.74559	49.94126	19.75985	59.13798	21.26961
18	156.28413	150.54062	128.54951	116.01627	111.6686	108.49343	97.64303	85.945	71.99194	56.3597	32.24487	28.05083	185.31932	210.31715	126.76287	54.01834	160.20686	135.99702	148.55829	27.21242	51.86292	51.10046	19.73252	59.14857	21.27931
19	161.17461	153.77817	133.18036	120.50027	116.57018	111.42507	100.33396	88.19517	73.9746	57.69716	32.82122	28.32812	188.86267	214.59013	127.23635	56.02962	164.31091	140.19969	150.78928	27.80359	53.55206	52.40648	19.70821	59.07088	21.23927
20	164.85318	156.72784	136.56328	124.53516	121.00188	115.23039	104.43603	92.36465	76.24454	59.12207	33.23528	28.72587	192.32011	213.10551	121.09146	58.00932	168.93156	142.55516	150.84387	28.36429	53.8826	54.6261	19.67359	59.06558	21.21076
21	167.46805	159.16336	140.2963	128.44153	124.65486	117.99446	107.1301	95.14383	78.09811	60.20487	34.29671	29.01505	195.74617	203.92995	117.02891	59.94599	171.23746	149.32193	153.30153	28.94277	54.13637	56.17994	19.69971	58.93255	21.18286
22	170.24298	161.68901	142.67	131.74956	127.47014	120.69731	110.36817	98.53965	80.01646	61.42833	34.70422	29.32222	202.85036	204.93002	112.61334	62.06924	173.92883	155.68251	157.63373	29.4547	55.55207	57.77375	19.72583	58.9037	21.22775
23	175.22302	165.81606	144.89517	134.14883	129.60556	123.50611	113.3148	100.68826	80.96111	62.61007	35.14748	29.66541	211.50455	204.03973	110.97374	64.03812	178.60596	156.53941	161.01633	30.13488	56.90186	59.69298	19.73251	58.77361	21.15616
24	179.49765	171.18256	149.24312	137.78671	133.20439	126.50523	116.20088	103.05789	82.15237	63.73258	35.65045	29.97841	211.98549	202.0329	115.86146	66.2172	181.69055	159.58011	157.48779	30.87476	58.55693	60.66669	19.67115	58.73004	21.16465
25	182.90619	174.4355	153.39259	140.85776	136.26205	130.32596	119.6228	105.49543	83.63737	64.68434	36.24292	30.3214	220.92928	202.66125	115.32561	67.90211	185.62477	162.95863	158.58243	31.31963	60.54609	62.72765	19.67177	58.63525	21.14766
26	184.69006	177.81813	157.38443	144.03625	139.78929	133.45099	122.82439	109.59074	86.90248	66.31702	36.72744	30.61615	219.76326	199.69588	112.03693	69.56297	188.42892	165.20662	168.14487	31.75833	60.75198	64.0675	19.63046	58.58226	21.18102
27	185.61867	178.30975	158.67368	145.31265	140.8819	134.55804	124.0804	109.90524	86.78499	67.12138	37.05034	30.97097	219.89082	206.66107	114.07007	71.02982	192.25293	166.32196	165.28584	32.57511	61.66354	65.74449	19.60798	58.54105	21.15677
28	187.92188	181.93184	160.41986	147.71616	142.76065	137.43707	126.69096	112.54202	89.85288	68.401	37.25957	31.13329	219.34412	207.05757	113.75484	72.42603	194.92183	167.48633	165.54178	33.25929	62.45137	66.50198	19.57213	58.5069	21.10155
29	189.25363	183.60568	162.47752	150.03123	144.64714	139.4393	127.78188	113.78456	90.75264	69.82703	37.86312	31.43982	222.3255	223.96367	122.66895	73.48189	196.43613	171.14594	170.0844	34.01496	64.22614	67.61448	19.6098	58.48512	21.12825
30	190.6098	184.48846	163.3667	151.62642	145.96622	140.9604	129.74361	115.69473	93.22989	72.02713	38.29318	31.63815	223.71498	222.70781	119.50346	75.14184	198.71323	172.00633	171.03612	34.63233	65.51839	69.21089	19.56242	58.42506	21.14827
31	191.88644	187.00243	165.18834	153.86015	147.62531	142.82713	132.11617	117.91695	94.83161	74.23269	38.86632	31.89648	224.23055	217.94658	118.87107	75.71665	200.44041	173.00719	173.97768	35.21936	66.76324	70.77168	19.60008	58.45921	21.11732
32	194.74475	188.45032	166.5475	155.85872	149.35223	144.74998	133.9563	119.67055	96.2929	75.09491	39.20649	32.14278	226.92828	215.22887	117.99446	76.55541	202.71616	175.74811	175.27797	35.74624	67.59688	72.47589	19.56909	58.46745	21.10944
33	196.88184	190.23717	168.39488	157.97426	151.32309	146.53526	136.00305	121.63506	98.20927	76.36772	39.55849	32.34694	233.38594	218.74873	115.77808	77.8928	205.18002	177.23187	174.13028	36.26685	69.01136	73.7429	19.57456	58.46627	21.1155
34	197.38248	192.01778	170.2674	160.77286	152.45171	147.84943	137.41296	122.50158	98.40395	77.68749	40.28601	32.5811	235.11417	221.19641	121.3961	78.76685	207.63657	181.04913	172.89124	36.93675	70.41965	75.58174	19.56544	58.52162	21.12885
35	198.92683	194.28061	171.88428	161.99039	154.38852	149.67958	139.81343	124.9242	100.6115	78.81966	40.53041	32.88122	237.13094	219.496	120.43459	78.91938	209.41568	184.4518	174.06924	37.57632	70.93595	76.72551	19.55269	58.5646	21.09062
36	199.1893	194.65619	174.0265	163.79309	156.69139	151.92981	142.12012	127.60201	104.01598	79.62924	40.85221	33.09128	239.35713	221.55455	119.25883	80.89656	211.24883	189.0154	176.65787	38.19762	71.79835	77.56725	19.52474	58.51749	21.09002
37	200.82484	197.26646	174.92389	164.24391	157.42699	152.86444	143.6432	129.28146	105.41846	80.56211	41.23944	33.31926	238.03012	226.07378	120.69135	82.27561	213.81139	203.66769	182.68626	38.54397	73.957	78.17143	19.50226	58.45686	21.09366
38	203.51521	198.60031	174.99103	165.91966	158.67975	154.53429	145.71204	132.12216	108.21474	81.90588	41.46576	33.49924	242.74384	233.53705	126.85876	83.71956	217.95268	201.28246	183.21164	39.21247	75.79877	81.08726	19.47188	58.42742	21.04573
39	204.07022	199.8271	177.90363	168.85838	160.8459	156.08966	147.32852	133.83598	110.06547	84.20097	42.00758	33.85307	250.8174	248.67996	122.96191	84.53562	221.42711	199.57382	190.62201	39.86269	78.89591	82.01738	19.47492	58.41505	21.05544
40	206.54562	203.19501	180.76205	171.59137	164.71915	159.21507	148.76434	134.29927	110.85498	85.59262	42.71572	34.03296	245.9874	244.12244	122.42986	85.59849	221.93095	201.15434	195.23326	40.33371	79.15404	82.80384	19.48586	58.41741	21.06453
41	208.85521	205.16783	183.82866	174.15469	167.32172	160.64505	149.69777	134.96133	110.84903	86.55002	43.19751	34.30869	245.80699	251.62138	136.10661	86.24456	225.72221	210.08572	197.22375	41.07861	80.61492	84.03658	19.47918	58.37502	21.0257
42	211.46193	207.64265	185.76529	175.85799	169.19992	162.59322	151.1593	136.11749	111.95375	87.57816	43.60776	34.5544	254.2715	273.82022	161.27199	88.23043	228.29736	214.09735	196.11864	41.77541	82.8508	85.11106	19.49436	58.35617	21.07546
43	212.55164	209.34868	187.99519	178.10516	170.51752	164.32919	153.33188	137.76257	114.07602	88.26569	44.16049	34.65027	254.36139	271.1861	173.98376	88.73002	229.27226	211.30971	196.10031	42.4956	85.68658	85.90388	19.46824	58.38267	21.00689
44	216.94975	212.18945	190.59758	179.47322	171.56696	165.50522	154.18201	138.92648	115.02802	88.88872	44.44567	34.89591	256.93655	261.98868	167.13881	89.98224	233.21667	217.56978	200.04987	43.2094	86.88486	87.4195	19.47796	58.40033	21.00507
45	217.52722	213.19983	192.53389	181.40344	173.91052	167.90096	156.27806	140.62831	115.84357	89.39429	44.51102	35.14748	257.51706	257.14603	171.54865	93.0474	233.29526	217.96483	199.09775	43.83364	87.97186	88.59483	19.47371	58.45862	20.98141
46	217.35703	213.75055	193.85312	183.43156	175.4184	169.53539	157.91953	142.32555	117.45202	90.58796	44.68922	35.27924	259.1142	254.1277	169.9319	92.95322	233.96619	215.6546	200.38551	44.4635	88.25981	90.04398	19.46034	58.42152	20.95106
47	215.92828	213.36412	194.33559	184.30518	177.12195	171.3351	160.90677	144.79231	120.10625	92.05278	44.93866	35.54269	264.79999	265.93903	170.51143	94.08361	235.62758	213.82355	199.29306	45.24743	90.69971	91.9851	19.50044	58.39386	20.95288
48	216.6944	213.4402	195.46529	185.69197	177.67766	172.49454	162.98907	147.88577	122.31629	93.25344	45.50863	35.76417	267.83435	268.97195	177.48238	95.76248	238.57309	215.24103	200.72112	46.02495	93.67145	94.21611	19.51198	58.38267	20.9632
49	220.18843	216.63664	197.76097	187.89133	180.1451	174.41719	165.29803	148.95825	122.08321	94.83162	45.88846	36.15915	270.04358	266.29083	180.93918	97.08283	240.57498	214.95514	208.87958	46.46987	94.04828	95.11732	19.47006	58.34616	21.00992
50	221.27533	218.19576	199.44565	189.2964	181.92879	176.35258	167.1937	151.04404	121.89198	95.15562	46.47579	36.45231	273.8024	273.71921	176.60902	99.91476	243.46036	214.54756	204.84465	47.26443	96.08662	97.90254	19.45913	58.3285	20.9541
51	225.11594	221.73369	202.82596	192.2285	185.76529	179.58928	170.0844	153.90872	123.34462	95.82732	46.82569	36.84704	274.95505	276.29126	169.60249	101.21987	247.24391	227.56444	214.4259	47.81562	96.82932	99.79373	19.40626	58.29022	20.9013
52	227.30392	223.1993	205.11295	194.1646	186.85275	181.21408	171.52423	153.55653	122.11308	95.59161	47.55486	37.01445	270.75772	273.26154	178.60596	104.34727	249.62285	225.26752	219.95157	48.50279	98.68715	100.38414	19.45973	58.32202	20.94925
53	229.45996	224.62779	207.34404	196.16136	189.40025	183.53542	173.56871	157.00748	126.67899	97.46023	47.98151	37.35519	273.84399	276.70087	172.37248	107.14195	252.00533	227.2433	228.1096	49.09492	100.55836	101.89635	19.38134	58.26725	20.96684
54	231.48721	227.63713	210.35977	198.70711	191.09848	185.38042	175.91295	157.81007	127.81186	98.76974	48.12961	37.73166	274.69962	270.6268	168.13266	109.18733	258.49222	236.93777	232.30975	49.6158	100.69418	103.85034	19.39775	58.28315	20.95471
55	231.58398	227.81281	212.13161	200.70891	192.52777	186.45564	177.20132	158.13844	127.56605	99.48974	48.89955	38.0244	275.99438	275.43015	177.61661	109.51361	259.44907	237.84911	234.28647	50.53279	102.32484	105.1373	19.41234	58.31554	20.87582
56	235.17458	230.01381	214.21295	203.94215	195.54466	188.34952	179.68089	160.24338	130.20587	100.64104	48.98835	38.26331	279.1394	273.75485	174.09975	111.74583	262.25146	236.08652	231.03951	51.15366	104.08105	106.95531	19.38378	58.27668	20.86732
57	239.65863	232.60002	216.57889	205.03368	196.32623	189.33305	180.71317	161.64943	130.77032	102.21255	50.47364	38.52008	283.52417	268.00113	176.23656	113.43967	264.50769	238.92894	240.99684	51.83928	105.61386	108.35407	19.3856	58.23605	20.84486
58	241.05708	234.27136	217.52722	206.88695	198.04178	191.37947	183.00392	164.1769	133.67355	103.47774	50.86396	38.91408	285.67245	270.36496	180.74982	116.29022	268.53723	242.94254	241.52107	52.41238	107.74052	109.69161	19.35704	58.2384	20.82604
59	241.86447	235.64571	220.72888	208.81256	200.4221	193.99359	185.69197	167.74242	137.43707	105.12843	51.10636	39.29002	287.61804	270.60895	175.54662	118.08389	272.39944	244.59785	248.76407	52.95575	108.09026	110.4305	19.37953	58.19424	20.8746
60	242.17168	235.51886	221.60316	209.01971	201.65465	195.83775	186.90773	168.07169	136.53314	106.15862	51.00584	39.54657	289.82813	287.03262	178.0502	117.94081	273.57062	243.76131	244.45343	53.61701	109.94085	111.70423	19.3698	58.22191	20.81756
61	242.65347	238.12665	222.61678	211.97942	203.74699	198.59724	189.68736	170.49922	139.16177	107.539	51.80382	40.02965	300.40662	315.71426	186.95049	119.05003	275.13919	243.3821	249.60484	54.56119	115.24229	114.1117	19.3613	58.21544	20.81756
62	244.69412	241.60542	226.34045	215.3201	207.1734	201.87428	192.33844	173.14146	139.8074	108.4697	51.98701	40.39927	305.0127	321.5083	197.66939	121.12134	280.22443	252.86888	251.65141	55.13337	116.93359	116.93952	19.36494	58.23251	20.79691
63	245.69269	245.14836	228.98164	217.21115	208.84303	203.44812	194.36613	174.81398	142.1745	110.45723	52.68408	40.77473	305.33014	306.63486	192.06969	123.18913	283.48276	262.83066	254.01982	55.6582	117.97659	118.61161	19.36008	58.17833	20.8133
64	247.1718	246.23396	229.78078	218.00128	209.53143	204.63123	195.65459	176.65178	144.5564	112.99971	53.65831	40.89986	302.37216	301.27771	198.40799	122.45376	282.07919	273.01779	250.51714	56.17109	118.04217	119.56313	19.35157	58.18834	20.80663
65	248.08524	246.05356	229.16934	217.87366	209.8299	205.55194	197.22375	177.42729	144.90726	113.80836	54.26028	41.25731	305.45944	307.45154	217.41174	125.59475	282.71887	274.97882	263.46341	56.93133	119.71234	120.45846	19.37163	58.10355	20.79388
66	251.39943	249.48474	231.37227	220.04875	213.05682	208.86128	200.20242	180.37721	149.50378	115.86144	54.72637	41.71587	308.4325	315.56772	208.7029	128.33957	284.30557	270.87671	273.75485	57.88564	122.48963	122.12205	19.34064	58.11238	20.75018
67	253.09674	251.36343	234.05684	223.05367	214.77873	210.32324	201.3801	180.43829	150.40718	117.6189	55.31029	42.15042	316.36493	321.2388	210.13443	130.41002	285.13409	272.56595	273.5528	58.45096	124.43942	123.73639	19.36069	58.09825	20.75868
68	255.8709	252.54512	235.23499	224.12137	216.51201	211.91853	203.50302	182.86343	153.99982	118.87705	56.06499	42.5313	327.40036	329.65121	216.55457	131.34099	287.14508	272.25674	282.97354	59.09265	125.71453	125.26842	19.35279	58.05762	20.77021
69	259.38925	255.55351	237.20335	225.86768	217.42998	213.81746	204.25926	183.49266	154.53427	120.18385	57.13754	42.81091	326.37109	326.2424	220.24916	133.52917	288.17371	271.52521	275.85779	59.8695	128.38757	126.36143	19.34246	58.05526	20.76414
70	260.6445	257.28067	238.15076	227.11005	219.42918	215.38701	205.5885	184.76338	155.48805	122.27448	57.34963	43.06072	324.32941	334.75742	243.80945	135.37674	287.97864	269.78165	278.60559	60.74609	129.96573	126.02298	19.35522	58.04348	20.78296
71	261.3197	257.43628	238.19904	227.54625	221.38461	217.38136	206.2774	186.37012	156.23552	124.31973	58.95726	43.12019	319.24197	339.5907	244.63992	136.15363	288.42783	267.07162	271.0433	61.55183	130.41002	127.76688	19.3455	57.96751	20.75747
72	261.40335	257.39142	238.62132	228.37006	222.52576	218.51173	206.38713	187.15822	156.84943	125.44507	59.53997	43.4175	325.86221	337.65906	242.33429	138.4319	291.03882	269.59119	272.09619	62.32204	133.74576	128.72346	19.34185	57.9999	20.78842
73	262.70526	258.10342	239.04353	229.87762	224.92189	220.02446	209.15373	188.63664	157.21419	126.02599	59.55172	43.80392	317.83591	337.91003	237.80685	139.95827	295.0217	272.02481	273.87964	62.99213	134.8289	129.40149	19.31451	57.96751	20.77264
74	263.93488	260.82379	242.47281	232.00737	225.80707	220.54066	210.07964	189.64461	156.87982	126.36143	60.02837	43.98816	320.62415	333.53098	264.34659	141.9147	297.34998	270.32925	267.8403	63.91473	136.85852	131.07365	19.31207	57.94926	20.73076
75	263.27237	262.10214	244.1465	233.07764	227.12822	221.05678	211.24274	190.99464	159.38542	127.82386	60.44608	43.94654	317.71872	321.02234	251.28543	143.39532	297.39709	271.75717	266.88092	64.43175	136.75609	131.92383	19.30236	58.03995	20.75686
76	262.22757	260.60565	243.6349	233.2348	226.82526	221.1539	211.40714	191.91087	159.03864	128.93945	62.03985	43.91089	319.35913	325.49368	245.24161	144.28421	297.57385	278.32089	267.54239	65.06028	137.81084	132.41069	19.32483	57.98164	20.72955
77	264.89542	261.4332	244.18863	233.66399	227.18275	221.77921	212.97769	193.34621	159.60445	129.6776	62.8158	43.95843	324.08951	338.6337	244.42935	145.53653	298.7049	274.24808	264.72839	65.90012	141.83012	134.09468	19.30296	58.03406	20.72833
78	266.65442	262.52911	245.96333	235.01149	228.11566	222.67746	212.99596	193.68213	159.61053	130.28993	63.38588	44.13673	326.02014	339.26981	256.11639	147.056	299.28204	273.27335	268.69205	66.42271	144.29027	135.65974	19.31208	58.04054	20.72348
79	265.92715	263.01871	247.50237	237.28183	230.44048	224.60657	215.23494	195.42256	160.32857	131.341	63.43877	44.61794	334.05661	338.75043	243.49644	148.16446	304.57764	277.59708	269.07318	66.89241	144.31445	136.92177	19.31815	57.98459	20.71377
80	265.91522	263.03961	248.98029	238.33177	231.08188	225.49184	215.08896	196.10643	159.65921	131.5032	63.54454	44.92085	328.29495	335.84351	246.43231	149.93423	304.24249	280.66898	271.15042	67.57926	144.84677	138.00677	19.30479	57.96398	20.68706
81	264.48383	263.17688	250.56534	240.23743	233.47661	227.84308	213.58015	194.63483	158.32089	131.36504	63.50929	45.14055	335.63333	343.84293	265.39047	152.00868	305.06561	279.42999	269.90073	68.54186	147.39514	139.23717	19.35522	57.96633	20.6992
82	265.61115	264.06915	251.65138	241.28607	234.93898	229.97447	215.65463	196.10031	160.51724	132.6452	63.69146	45.53237	336.57913	346.88602	255.76311	151.63855	305.73572	276.80771	274.01038	69.02309	149.00069	139.98541	19.33395	58.02817	20.7077
83	266.72595	266.38025	252.59308	242.29213	235.25914	230.14392	216.16544	196.717	161.52768	133.4931	63.70908	45.78757	331.83096	344.65341	243.79742	151.24422	305.26547	276.06561	282.30988	69.5043	149.81903	141.5764	19.3455	57.9469	20.68767
84	267.11932	266.72299	252.52713	242.16565	236.30389	231.46906	217.44215	197.97462	163.23271	134.12477	63.90885	46.0546	334.64063	349.89856	246.58868	152.47597	307.05206	285.7612	287.83679	70.03827	153.92088	142.34669	19.33638	57.95809	20.73925
85	267.88794	267.86115	254.40932	243.45432	238.37401	233.45848	219.11328	200.37939	164.82881	135.08775	63.72083	46.39869	329.8616	338.552	237.3965	152.46991	307.51614	286.35861	297.92148	70.48419	152.98586	143.25931	19.38986	57.96045	20.73622
86	271.2218	272.10214	255.51158	244.9769	240.09877	234.0266	219.99408	201.20314	165.13348	135.68988	64.07925	46.68931	330.32919	336.42734	242.81548	152.90085	309.68915	291.97159	297.52084	71.22343	153.31975	144.6804	19.34124	57.85679	20.68766
87	276.1666	274.82733	257.91794	247.0636	242.59927	235.62154	221.03249	202.17932	168.6937	136.94287	64.51399	46.95614	334.50629	363.83124	261.98273	155.96811	314.57684	290.18842	293.06335	74.64914	156.41785	146.73506	19.3212	57.88683	20.69617
88	276.96204	275.61432	259.84958	248.92625	244.34512	237.25166	221.36034	202.88695	170.13321	138.82999	65.45379	47.1755	331.71414	347.81851	251.75937	156.6306	314.78793	291.18054	298.99927	74.79578	155.33617	148.18867	19.30296	57.79024	20.68585
89	278.36832	275.88156	258.33072	247.45428	242.77997	236.54539	221.47568	202.65515	170.49312	140.40495	65.6241	47.51337	335.32968	341.41095	261.48099	155.99849	317.13858	289.7218	295.31653	75.34713	156.38139	150.02214	19.31087	57.82617	20.68585
90	279.26395	275.29065	258.77332	247.73073	243.97197	237.95772	223.47232	204.13121	173.20859	141.80595	66.10564	47.73265	331.28757	336.97025	260.65646	157.27499	319.4411	289.67453	302.35449	75.62867	155.75542	150.44965	19.29385	57.79024	20.64214
91	283.30511	275.78952	259.36533	248.01913	244.40529	238.09045	224.83093	204.89954	174.05092	141.84219	66.63408	48.09407	334.97934	361.67392	300.8363	159.34892	320.42505	294.84476	305.3125	76.57888	158.85007	151.3989	19.28899	57.80732	20.68463
92	283.45908	277.81659	262.0723	249.875	245.19949	239.28476	226.96463	206.72238	176.85329	143.78229	67.43838	48.30732	333.01697	362.99982	307.50439	162.08781	318.97253	300.87741	307.85684	77.13025	161.23547	151.9935	19.29749	57.78258	20.72591
93	281.56973	279.46555	263.55292	252.1133	246.53459	239.90584	227.86732	207.95343	175.60768	144.45963	67.59687	48.6923	340.7926	353.85309	294.8212	164.57901	320.53046	306.50558	312.15427	77.59951	162.52014	153.80548	19.24158	57.80909	20.62515
94	283.0209	283.12155	265.35468	254.29549	248.11528	241.41261	230.0592	210.4633	176.76167	145.54865	67.56752	49.09492	345.18976	359.51007	290.64908	164.93849	322.01178	303.86615	306.3822	78.13917	163.29971	154.85318	19.26163	57.83854	20.60754
95	284.91513	283.36136	267.04779	255.6673	248.98029	241.32222	229.91394	209.26947	175.42451	145.58496	67.68492	49.26067	343.39978	345.60367	292.0011	165.9989	322.67325	299.38806	300.01807	78.91938	163.21443	156.02888	19.27804	57.8933	20.664
96	289.08966	286.48874	267.39938	256.20621	249.96506	242.62338	231.36017	211.49237	176.25488	146.35365	67.53817	49.53294	340.9968	376.76715	295.52875	167.04128	323.8613	296.05933	305.84738	79.55883	168.23633	156.92542	19.2434	57.88271	20.65611
97	291.00931	290.15298	269.14465	258.64774	252.50912	244.06828	232.21298	213.43413	178.59375	147.44966	68.38927	49.58621	341.79593	373.40625	304.30719	168.24852	323.75595	295.29294	303.00751	79.89912	170.9751	158.36955	19.26407	57.84384	20.66582
98	291.0329	291.45209	271.0076	259.25174	253.31256	245.69873	233.50078	214.23729	178.48993	147.46176	68.32471	49.5862	340.22668	372.29141	323.60965	171.70731	326.3009	301.18353	303.70148	80.69707	172.3969	159.80524	19.22457	57.80968	20.70527
99	290.4483	292.03357	274.15302	261.89911	254.37938	247.35211	236.8895	217.07741	180.38332	148.60678	67.96667	49.79923	341.96509	366.29016	305.98843	172.49454	330.88437	304.47766	306.93454	81.38947	172.1711	161.34808	19.20938	57.84266	20.65428
100	290.31836	292.29916	274.39069	262.62766	256.16431	248.28349	236.85329	216.25056	179.61371	148.94008	68.84704	50.03591	349.00137	365.81937	294.12527	173.77623	331.00711	299.67657	301.02463	81.82959	174.58202	162.30701	19.26285	57.79613	20.67916
101	294.8035	295.37549	275.67371	263.98859	258.07349	250.2112	238.41623	217.85542	180.91475	149.74022	69.63339	50.50912	354.99997	360.34775	283.03271	174.83842	333.823	304.47769	306.4762	82.3167	174.27069	164.44191	19.227	57.81498	20.67249
102	293.42325	294.78284	276.32092	264.27499	258.56995	250.89542	239.06165	218.01952	179.11288	149.28557	69.29304	50.78708	358.99228	378.71094	310.37015	175.62598	333.22141	301.28946	297.93323	83.15603	175.83357	164.84709	19.2349	57.81321	20.66279
103	294.97452	294.73865	276.48718	264.50171	259.67624	252.60507	240.53279	219.83008	178.32501	149.47348	68.86465	50.94081	363.06375	378.38025	300.57141	176.52965	336.32227	299.10538	296.58389	83.54345	176.34035	167.30646	19.29324	57.76962	20.67128
104	292.83914	292.57654	276.22	264.24518	259.07236	251.60342	240.38211	217.26585	177.12807	149.58867	69.82116	51.25417	373.20886	372.47144	303.7897	177.11584	335.66837	303.60147	294.07217	84.01897	178.70369	168.39183	19.26649	57.76963	20.6646
105	292.79193	292.10733	276.70679	264.99683	259.27563	252.09529	241.14748	219.10721	177.95248	149.65533	69.82703	51.58515	372.02429	384.68954	289.34964	177.56165	335.55157	304.1543	290.46011	84.57085	178.95409	169.64824	19.32666	57.80202	20.66885
106	292.2254	292.37589	277.49619	265.5813	260.2919	252.75497	241.46082	218.20792	177.20744	150.68619	69.96785	51.95154	367.02829	383.68091	308.15643	177.5372	336.0712	304.58353	295.77637	85.24612	179.7664	169.70313	19.29445	57.76315	20.71741
