#Time	Upper_O2	Lower_O2
307	18.0102496	20.5932908
308	18.0202464	20.59768892
309	18.0539856	20.56829096
310	18.0627328	20.6071796
311	18.1102176	20.5979204
312	18.1652	20.60301296
313	18.1764464	20.59282784
314	18.2364272	20.6129666
315	18.2939088	20.58542048
316	18.3413936	20.59375376
317	18.4113712	20.6013926
318	18.4626048	20.6222258
319	18.5363312	20.63310536
320	18.6113072	20.63704052
321	18.6662896	20.66528108
322	18.7675072	20.65509596
323	18.8237392	20.66435516
324	18.9049632	20.68102172
325	18.9636944	20.71342892
326	19.0361712	20.73611396
327	19.1311408	20.7402806
328	19.1736272	20.75463236
329	19.2723456	20.76273416
330	19.339824	20.78981732
331	19.3998048	20.78102108
332	19.483528	20.80347464
333	19.5347616	20.80949312
334	19.627232	20.83194668
335	19.6547232	20.82338192
336	19.7484432	20.8375022
337	19.7671872	20.85185396
338	19.8684048	20.85694652
339	19.8908976	20.8699094
340	19.9358832	20.86458536
341	20.0071104	20.85301136
342	20.0558448	20.87199272
343	20.1095776	20.87777972
344	20.1483152	20.85694652
345	20.1745568	20.87870564
346	20.2345376	20.874539
347	20.2570304	20.89213148
348	20.2820224	20.87500196
349	20.3407536	20.87384456
350	20.3782416	20.88680744
